*AAA	A*AA	AA*A	AAA*	**AA	*A*A	*AA*	A*A*	A**A	AA**
*HIP	H*IP	HI*P	PIH*						
*IIP	I*IP	II*P	PII*						
*JIP	J*IP	JI*P	PIJ*						
*KIP	K*IP	KI*P	PIK*						
*LIP	L*IP	LI*P	PIL*						
*MIP	M*IP	MI*P	PIM*						
*NIP	N*IP	NI*P	PIN*						
*OIP	O*IP	OI*P	PIO*						
*PIP	P*IP	PI*P	PIP*						
*QIP	Q*IP	QI*P	PIQ*						
*RIP	R*IP	RI*P	PIR*						
*SIP	S*IP	SI*P	PIS*						
*TIP	T*IP	TI*P	PIT*						
*AJP	A*JP	AJ*P	PJA*						
*BJP	B*JP	BJ*P	PJB*						
*CJP	C*JP	CJ*P	PJC*						
*DJP	D*JP	DJ*P	PJD*						
*EJP	E*JP	EJ*P	PJE*						
*FJP	F*JP	FJ*P	PJF*						
*GJP	G*JP	GJ*P	PJG*						
*HJP	H*JP	HJ*P	PJH*						
*IJP	I*JP	IJ*P	PJI*						
*JJP	J*JP	JJ*P	PJJ*						
*KJP	K*JP	KJ*P	PJK*						
*LJP	L*JP	LJ*P	PJL*						
*MJP	M*JP	MJ*P	PJM*						
*NJP	N*JP	NJ*P	PJN*						
*OJP	O*JP	OJ*P	PJO*						
*PJP	P*JP	PJ*P	PJP*						
*QJP	Q*JP	QJ*P	PJQ*						
*RJP	R*JP	RJ*P	PJR*						
*SJP	S*JP	SJ*P	PJS*						
*TJP	T*JP	TJ*P	PJT*						
*AKP	A*KP	AK*P	PKA*						
*BKP	B*KP	BK*P	PKB*						
*CKP	C*KP	CK*P	PKC*						
*DKP	D*KP	DK*P	PKD*						
*EKP	E*KP	EK*P	PKE*						
*FKP	F*KP	FK*P	PKF*						
*GKP	G*KP	GK*P	PKG*						
*HKP	H*KP	HK*P	PKH*						
*IKP	I*KP	IK*P	PKI*						
*JKP	J*KP	JK*P	PKJ*						
*KKP	K*KP	KK*P	PKK*						
*LKP	L*KP	LK*P	PKL*						
*MKP	M*KP	MK*P	PKM*						
*NKP	N*KP	NK*P	PKN*						
*OKP	O*KP	OK*P	PKO*						
*PKP	P*KP	PK*P	PKP*						
*QKP	Q*KP	QK*P	PKQ*						
*RKP	R*KP	RK*P	PKR*						
*SKP	S*KP	SK*P	PKS*						
*TKP	T*KP	TK*P	PKT*						
*ALP	A*LP	AL*P	PLA*						
*BLP	B*LP	BL*P	PLB*						
*CLP	C*LP	CL*P	PLC*						
*DLP	D*LP	DL*P	PLD*						
*ELP	E*LP	EL*P	PLE*						
*FLP	F*LP	FL*P	PLF*						
*GLP	G*LP	GL*P	PLG*						
*HLP	H*LP	HL*P	PLH*						
*ILP	I*LP	IL*P	PLI*						
*JLP	J*LP	JL*P	PLJ*						
*KLP	K*LP	KL*P	PLK*						
*LLP	L*LP	LL*P	PLL*						
*MLP	M*LP	ML*P	PLM*						
*NLP	N*LP	NL*P	PLN*						
*OLP	O*LP	OL*P	PLO*						
*PLP	P*LP	PL*P	PLP*						
*QLP	Q*LP	QL*P	PLQ*						
*RLP	R*LP	RL*P	PLR*						
*SLP	S*LP	SL*P	PLS*						
*TLP	T*LP	TL*P	PLT*						
*AMP	A*MP	AM*P	PMA*						
*BMP	B*MP	BM*P	PMB*						
*CMP	C*MP	CM*P	PMC*						
*DMP	D*MP	DM*P	PMD*						
*EMP	E*MP	EM*P	PME*						
*FMP	F*MP	FM*P	PMF*						
*GMP	G*MP	GM*P	PMG*						
*HMP	H*MP	HM*P	PMH*						
*IMP	I*MP	IM*P	PMI*						
*JMP	J*MP	JM*P	PMJ*						
*KMP	K*MP	KM*P	PMK*						
*LMP	L*MP	LM*P	PML*						
*MMP	M*MP	MM*P	PMM*						
*NMP	N*MP	NM*P	PMN*						
*OMP	O*MP	OM*P	PMO*						
*PMP	P*MP	PM*P	PMP*						
*QMP	Q*MP	QM*P	PMQ*						
*RMP	R*MP	RM*P	PMR*						
*SMP	S*MP	SM*P	PMS*						
*TMP	T*MP	TM*P	PMT*						
*ANP	A*NP	AN*P	PNA*						
*BNP	B*NP	BN*P	PNB*						
*CNP	C*NP	CN*P	PNC*						
*DNP	D*NP	DN*P	PND*						
*ENP	E*NP	EN*P	PNE*						
*FNP	F*NP	FN*P	PNF*						
*GNP	G*NP	GN*P	PNG*						
*HNP	H*NP	HN*P	PNH*						
*INP	I*NP	IN*P	PNI*						
*JNP	J*NP	JN*P	PNJ*						
*KNP	K*NP	KN*P	PNK*						
*LNP	L*NP	LN*P	PNL*						
*MNP	M*NP	MN*P	PNM*						
*NNP	N*NP	NN*P	PNN*						
*ONP	O*NP	ON*P	PNO*						
*PNP	P*NP	PN*P	PNP*						
*QNP	Q*NP	QN*P	PNQ*						
*RNP	R*NP	RN*P	PNR*						
*SNP	S*NP	SN*P	PNS*						
*TNP	T*NP	TN*P	PNT*						
*AOP	A*OP	AO*P	POA*						
*BOP	B*OP	BO*P	POB*						
*COP	C*OP	CO*P	POC*						
*DOP	D*OP	DO*P	POD*						
*EOP	E*OP	EO*P	POE*						
*FOP	F*OP	FO*P	POF*						
*GOP	G*OP	GO*P	POG*						
*HOP	H*OP	HO*P	POH*						
*IOP	I*OP	IO*P	POI*						
*JOP	J*OP	JO*P	POJ*						
*KOP	K*OP	KO*P	POK*						
*LOP	L*OP	LO*P	POL*						
*MOP	M*OP	MO*P	POM*						
*NOP	N*OP	NO*P	PON*						
*OOP	O*OP	OO*P	POO*						
*POP	P*OP	PO*P	POP*						
*QOP	Q*OP	QO*P	POQ*						
*ROP	R*OP	RO*P	POR*						
*SOP	S*OP	SO*P	POS*						
*TOP	T*OP	TO*P	POT*						
*APP	A*PP	AP*P	PPA*						
*BPP	B*PP	BP*P	PPB*						
*CPP	C*PP	CP*P	PPC*						
*DPP	D*PP	DP*P	PPD*						
*EPP	E*PP	EP*P	PPE*						
*FPP	F*PP	FP*P	PPF*						
*GPP	G*PP	GP*P	PPG*						
*HPP	H*PP	HP*P	PPH*						
*IPP	I*PP	IP*P	PPI*						
*JPP	J*PP	JP*P	PPJ*						
*KPP	K*PP	KP*P	PPK*						
*LPP	L*PP	LP*P	PPL*						
*MPP	M*PP	MP*P	PPM*						
*NPP	N*PP	NP*P	PPN*						
*OPP	O*PP	OP*P	PPO*						
*PPP	P*PP	PP*P	PPP*						
*QPP	Q*PP	QP*P	PPQ*						
*RPP	R*PP	RP*P	PPR*						
*SPP	S*PP	SP*P	PPS*						
*TPP	T*PP	TP*P	PPT*						
*AQP	A*QP	AQ*P	PQA*						
*BQP	B*QP	BQ*P	PQB*						
*CQP	C*QP	CQ*P	PQC*						
*DQP	D*QP	DQ*P	PQD*						
*EQP	E*QP	EQ*P	PQE*						
*FQP	F*QP	FQ*P	PQF*						
*GQP	G*QP	GQ*P	PQG*						
*HQP	H*QP	HQ*P	PQH*						
*IQP	I*QP	IQ*P	PQI*						
*JQP	J*QP	JQ*P	PQJ*						
*KQP	K*QP	KQ*P	PQK*						
*LQP	L*QP	LQ*P	PQL*						
*MQP	M*QP	MQ*P	PQM*						
*NQP	N*QP	NQ*P	PQN*						
*OQP	O*QP	OQ*P	PQO*						
*PQP	P*QP	PQ*P	PQP*						
*QQP	Q*QP	QQ*P	PQQ*						
*RQP	R*QP	RQ*P	PQR*						
*SQP	S*QP	SQ*P	PQS*						
*TQP	T*QP	TQ*P	PQT*						
*ARP	A*RP	AR*P	PRA*						
*BRP	B*RP	BR*P	PRB*						
*CRP	C*RP	CR*P	PRC*						
*DRP	D*RP	DR*P	PRD*						
*ERP	E*RP	ER*P	PRE*						
*FRP	F*RP	FR*P	PRF*						
*GRP	G*RP	GR*P	PRG*						
*HRP	H*RP	HR*P	PRH*						
*IRP	I*RP	IR*P	PRI*						
*JRP	J*RP	JR*P	PRJ*						
*KRP	K*RP	KR*P	PRK*						
*LRP	L*RP	LR*P	PRL*						
*MRP	M*RP	MR*P	PRM*						
*NRP	N*RP	NR*P	PRN*						
*ORP	O*RP	OR*P	PRO*						
*PRP	P*RP	PR*P	PRP*						
*QRP	Q*RP	QR*P	PRQ*						
*RRP	R*RP	RR*P	PRR*						
*SRP	S*RP	SR*P	PRS*						
*TRP	T*RP	TR*P	PRT*						
*ASP	A*SP	AS*P	PSA*						
*BSP	B*SP	BS*P	PSB*						
*CSP	C*SP	CS*P	PSC*						
*DSP	D*SP	DS*P	PSD*						
*ESP	E*SP	ES*P	PSE*						
*FSP	F*SP	FS*P	PSF*						
*GSP	G*SP	GS*P	PSG*						
*HSP	H*SP	HS*P	PSH*						
*ISP	I*SP	IS*P	PSI*						
*JSP	J*SP	JS*P	PSJ*						
*KSP	K*SP	KS*P	PSK*						
*LSP	L*SP	LS*P	PSL*						
*MSP	M*SP	MS*P	PSM*						
*NSP	N*SP	NS*P	PSN*						
*OSP	O*SP	OS*P	PSO*						
*PSP	P*SP	PS*P	PSP*						
*QSP	Q*SP	QS*P	PSQ*						
*RSP	R*SP	RS*P	PSR*						
*SSP	S*SP	SS*P	PSS*						
*TSP	T*SP	TS*P	PST*						
*ATP	A*TP	AT*P	PTA*						
*BTP	B*TP	BT*P	PTB*						
*CTP	C*TP	CT*P	PTC*						
*DTP	D*TP	DT*P	PTD*						
*ETP	E*TP	ET*P	PTE*						
*FTP	F*TP	FT*P	PTF*						
*GTP	G*TP	GT*P	PTG*						
*HTP	H*TP	HT*P	PTH*						
*ITP	I*TP	IT*P	PTI*						
*JTP	J*TP	JT*P	PTJ*						
*KTP	K*TP	KT*P	PTK*						
*LTP	L*TP	LT*P	PTL*						
*MTP	M*TP	MT*P	PTM*						
*NTP	N*TP	NT*P	PTN*						
*OTP	O*TP	OT*P	PTO*						
*PTP	P*TP	PT*P	PTP*						
*QTP	Q*TP	QT*P	PTQ*						
*RTP	R*TP	RT*P	PTR*						
*STP	S*TP	ST*P	PTS*						
*TTP	T*TP	TT*P	PTT*						
*AAQ	A*AQ	AA*Q	QAA*						
*BAQ	B*AQ	BA*Q	QAB*						
*CAQ	C*AQ	CA*Q	QAC*						
*DAQ	D*AQ	DA*Q	QAD*						
*EAQ	E*AQ	EA*Q	QAE*						
*FAQ	F*AQ	FA*Q	QAF*						
*GAQ	G*AQ	GA*Q	QAG*						
*HAQ	H*AQ	HA*Q	QAH*						
*IAQ	I*AQ	IA*Q	QAI*						
*JAQ	J*AQ	JA*Q	QAJ*						
*KAQ	K*AQ	KA*Q	QAK*						
*LAQ	L*AQ	LA*Q	QAL*						
*MAQ	M*AQ	MA*Q	QAM*						
*NAQ	N*AQ	NA*Q	QAN*						
*OAQ	O*AQ	OA*Q	QAO*						
*PAQ	P*AQ	PA*Q	QAP*						
*QAQ	Q*AQ	QA*Q	QAQ*						
*RAQ	R*AQ	RA*Q	QAR*						
*SAQ	S*AQ	SA*Q	QAS*						
*TAQ	T*AQ	TA*Q	QAT*						
*ABQ	A*BQ	AB*Q	QBA*						
*BBQ	B*BQ	BB*Q	QBB*						
*CBQ	C*BQ	CB*Q	QBC*						
*DBQ	D*BQ	DB*Q	QBD*						
*EBQ	E*BQ	EB*Q	QBE*						
*FBQ	F*BQ	FB*Q	QBF*						
*GBQ	G*BQ	GB*Q	QBG*						
*HBQ	H*BQ	HB*Q	QBH*						
*IBQ	I*BQ	IB*Q	QBI*						
*JBQ	J*BQ	JB*Q	QBJ*						
*KBQ	K*BQ	KB*Q	QBK*						
*LBQ	L*BQ	LB*Q	QBL*						
*MBQ	M*BQ	MB*Q	QBM*						
*NBQ	N*BQ	NB*Q	QBN*						
*OBQ	O*BQ	OB*Q	QBO*						
*PBQ	P*BQ	PB*Q	QBP*						
*QBQ	Q*BQ	QB*Q	QBQ*						
*RBQ	R*BQ	RB*Q	QBR*						
*SBQ	S*BQ	SB*Q	QBS*						
*TBQ	T*BQ	TB*Q	QBT*						
*ACQ	A*CQ	AC*Q	QCA*						
*BCQ	B*CQ	BC*Q	QCB*						
*CCQ	C*CQ	CC*Q	QCC*						
*DCQ	D*CQ	DC*Q	QCD*						
*ECQ	E*CQ	EC*Q	QCE*						
*FCQ	F*CQ	FC*Q	QCF*						
*GCQ	G*CQ	GC*Q	QCG*						
*HCQ	H*CQ	HC*Q	QCH*						
*ICQ	I*CQ	IC*Q	QCI*						
*JCQ	J*CQ	JC*Q	QCJ*						
*KCQ	K*CQ	KC*Q	QCK*						
*LCQ	L*CQ	LC*Q	QCL*						
*MCQ	M*CQ	MC*Q	QCM*						
*NCQ	N*CQ	NC*Q	QCN*						
*OCQ	O*CQ	OC*Q	QCO*						
*PCQ	P*CQ	PC*Q	QCP*						
*QCQ	Q*CQ	QC*Q	QCQ*						
*RCQ	R*CQ	RC*Q	QCR*						
*SCQ	S*CQ	SC*Q	QCS*						
*TCQ	T*CQ	TC*Q	QCT*						
*ADQ	A*DQ	AD*Q	QDA*						
*BDQ	B*DQ	BD*Q	QDB*						
*CDQ	C*DQ	CD*Q	QDC*						
*DDQ	D*DQ	DD*Q	QDD*						
*EDQ	E*DQ	ED*Q	QDE*						
*FDQ	F*DQ	FD*Q	QDF*						
*GDQ	G*DQ	GD*Q	QDG*						
*HDQ	H*DQ	HD*Q	QDH*						
*IDQ	I*DQ	ID*Q	QDI*						
*JDQ	J*DQ	JD*Q	QDJ*						
*KDQ	K*DQ	KD*Q	QDK*						
*LDQ	L*DQ	LD*Q	QDL*						
*MDQ	M*DQ	MD*Q	QDM*						
*NDQ	N*DQ	ND*Q	QDN*						
*ODQ	O*DQ	OD*Q	QDO*						
*PDQ	P*DQ	PD*Q	QDP*						
*QDQ	Q*DQ	QD*Q	QDQ*						
*RDQ	R*DQ	RD*Q	QDR*						
*SDQ	S*DQ	SD*Q	QDS*						
*TDQ	T*DQ	TD*Q	QDT*						
*AEQ	A*EQ	AE*Q	QEA*						
*BEQ	B*EQ	BE*Q	QEB*						
*CEQ	C*EQ	CE*Q	QEC*						
*DEQ	D*EQ	DE*Q	QED*						
*EEQ	E*EQ	EE*Q	QEE*						
*FEQ	F*EQ	FE*Q	QEF*						
*GEQ	G*EQ	GE*Q	QEG*						
*HEQ	H*EQ	HE*Q	QEH*						
*IEQ	I*EQ	IE*Q	QEI*						
*JEQ	J*EQ	JE*Q	QEJ*						
*KEQ	K*EQ	KE*Q	QEK*						
*LEQ	L*EQ	LE*Q	QEL*						
*MEQ	M*EQ	ME*Q	QEM*						
*NEQ	N*EQ	NE*Q	QEN*						
*OEQ	O*EQ	OE*Q	QEO*						
*PEQ	P*EQ	PE*Q	QEP*						
*QEQ	Q*EQ	QE*Q	QEQ*						
*REQ	R*EQ	RE*Q	QER*						
*SEQ	S*EQ	SE*Q	QES*						
*TEQ	T*EQ	TE*Q	QET*						
*AFQ	A*FQ	AF*Q	QFA*						
*BFQ	B*FQ	BF*Q	QFB*						
*CFQ	C*FQ	CF*Q	QFC*						
*DFQ	D*FQ	DF*Q	QFD*						
*EFQ	E*FQ	EF*Q	QFE*						
*FFQ	F*FQ	FF*Q	QFF*						
*GFQ	G*FQ	GF*Q	QFG*						
*HFQ	H*FQ	HF*Q	QFH*						
*IFQ	I*FQ	IF*Q	QFI*						
*JFQ	J*FQ	JF*Q	QFJ*						
*KFQ	K*FQ	KF*Q	QFK*						
*LFQ	L*FQ	LF*Q	QFL*						
*MFQ	M*FQ	MF*Q	QFM*						
*NFQ	N*FQ	NF*Q	QFN*						
*OFQ	O*FQ	OF*Q	QFO*						
*PFQ	P*FQ	PF*Q	QFP*						
*QFQ	Q*FQ	QF*Q	QFQ*						
*RFQ	R*FQ	RF*Q	QFR*						
*SFQ	S*FQ	SF*Q	QFS*						
*TFQ	T*FQ	TF*Q	QFT*						
*AGQ	A*GQ	AG*Q	QGA*						
*BGQ	B*GQ	BG*Q	QGB*						
*CGQ	C*GQ	CG*Q	QGC*						
*DGQ	D*GQ	DG*Q	QGD*						
*EGQ	E*GQ	EG*Q	QGE*						
*FGQ	F*GQ	FG*Q	QGF*						
*GGQ	G*GQ	GG*Q	QGG*						
*HGQ	H*GQ	HG*Q	QGH*						
*IGQ	I*GQ	IG*Q	QGI*						
*JGQ	J*GQ	JG*Q	QGJ*						
*KGQ	K*GQ	KG*Q	QGK*						
*LGQ	L*GQ	LG*Q	QGL*						
*MGQ	M*GQ	MG*Q	QGM*						
*NGQ	N*GQ	NG*Q	QGN*						
*OGQ	O*GQ	OG*Q	QGO*						
*PGQ	P*GQ	PG*Q	QGP*						
*QGQ	Q*GQ	QG*Q	QGQ*						
*RGQ	R*GQ	RG*Q	QGR*						
*SGQ	S*GQ	SG*Q	QGS*						
*TGQ	T*GQ	TG*Q	QGT*						
*AHQ	A*HQ	AH*Q	QHA*						
*BHQ	B*HQ	BH*Q	QHB*						
*CHQ	C*HQ	CH*Q	QHC*						
*DHQ	D*HQ	DH*Q	QHD*						
*EHQ	E*HQ	EH*Q	QHE*						
*FHQ	F*HQ	FH*Q	QHF*						
*GHQ	G*HQ	GH*Q	QHG*						
*HHQ	H*HQ	HH*Q	QHH*						
*IHQ	I*HQ	IH*Q	QHI*						
*JHQ	J*HQ	JH*Q	QHJ*						
*KHQ	K*HQ	KH*Q	QHK*						
*LHQ	L*HQ	LH*Q	QHL*						
*MHQ	M*HQ	MH*Q	QHM*						
*NHQ	N*HQ	NH*Q	QHN*						
*OHQ	O*HQ	OH*Q	QHO*						
*PHQ	P*HQ	PH*Q	QHP*						
*QHQ	Q*HQ	QH*Q	QHQ*						
*RHQ	R*HQ	RH*Q	QHR*						
*SHQ	S*HQ	SH*Q	QHS*						
*THQ	T*HQ	TH*Q	QHT*						
*AIQ	A*IQ	AI*Q	QIA*						
*BIQ	B*IQ	BI*Q	QIB*						
*CIQ	C*IQ	CI*Q	QIC*						
*DIQ	D*IQ	DI*Q	QID*						
*EIQ	E*IQ	EI*Q	QIE*						
*FIQ	F*IQ	FI*Q	QIF*						
*GIQ	G*IQ	GI*Q	QIG*						
*HIQ	H*IQ	HI*Q	QIH*						
*IIQ	I*IQ	II*Q	QII*						
*JIQ	J*IQ	JI*Q	QIJ*						
*KIQ	K*IQ	KI*Q	QIK*						
*LIQ	L*IQ	LI*Q	QIL*						
*MIQ	M*IQ	MI*Q	QIM*						
*NIQ	N*IQ	NI*Q	QIN*						
*OIQ	O*IQ	OI*Q	QIO*						
*PIQ	P*IQ	PI*Q	QIP*						
*QIQ	Q*IQ	QI*Q	QIQ*						
*RIQ	R*IQ	RI*Q	QIR*						
*SIQ	S*IQ	SI*Q	QIS*						
*TIQ	T*IQ	TI*Q	QIT*						
*AJQ	A*JQ	AJ*Q	QJA*						
*BJQ	B*JQ	BJ*Q	QJB*						
*CJQ	C*JQ	CJ*Q	QJC*						
*DJQ	D*JQ	DJ*Q	QJD*						
*EJQ	E*JQ	EJ*Q	QJE*						
*FJQ	F*JQ	FJ*Q	QJF*						
*GJQ	G*JQ	GJ*Q	QJG*						
*HJQ	H*JQ	HJ*Q	QJH*						
*IJQ	I*JQ	IJ*Q	QJI*						
*JJQ	J*JQ	JJ*Q	QJJ*						
*KJQ	K*JQ	KJ*Q	QJK*						
*LJQ	L*JQ	LJ*Q	QJL*						
*MJQ	M*JQ	MJ*Q	QJM*						
*NJQ	N*JQ	NJ*Q	QJN*						
*OJQ	O*JQ	OJ*Q	QJO*						
*PJQ	P*JQ	PJ*Q	QJP*						
*QJQ	Q*JQ	QJ*Q	QJQ*						
*RJQ	R*JQ	RJ*Q	QJR*						
*SJQ	S*JQ	SJ*Q	QJS*						
*TJQ	T*JQ	TJ*Q	QJT*						
*AKQ	A*KQ	AK*Q	QKA*						
*BKQ	B*KQ	BK*Q	QKB*						
*CKQ	C*KQ	CK*Q	QKC*						
*DKQ	D*KQ	DK*Q	QKD*						
*EKQ	E*KQ	EK*Q	QKE*						
*FKQ	F*KQ	FK*Q	QKF*						
*GKQ	G*KQ	GK*Q	QKG*						
*HKQ	H*KQ	HK*Q	QKH*						
*IKQ	I*KQ	IK*Q	QKI*						
*JKQ	J*KQ	JK*Q	QKJ*						
*KKQ	K*KQ	KK*Q	QKK*						
*LKQ	L*KQ	LK*Q	QKL*						
*MKQ	M*KQ	MK*Q	QKM*						
*NKQ	N*KQ	NK*Q	QKN*						
*OKQ	O*KQ	OK*Q	QKO*						
*PKQ	P*KQ	PK*Q	QKP*						
*QKQ	Q*KQ	QK*Q	QKQ*						
*RKQ	R*KQ	RK*Q	QKR*						
*SKQ	S*KQ	SK*Q	QKS*						
*TKQ	T*KQ	TK*Q	QKT*						
*ALQ	A*LQ	AL*Q	QLA*						
*BLQ	B*LQ	BL*Q	QLB*						
*CLQ	C*LQ	CL*Q	QLC*						
*DLQ	D*LQ	DL*Q	QLD*						
*ELQ	E*LQ	EL*Q	QLE*						
*FLQ	F*LQ	FL*Q	QLF*						
*GLQ	G*LQ	GL*Q	QLG*						
*HLQ	H*LQ	HL*Q	QLH*						
*ILQ	I*LQ	IL*Q	QLI*						
*JLQ	J*LQ	JL*Q	QLJ*						
*KLQ	K*LQ	KL*Q	QLK*						
*LLQ	L*LQ	LL*Q	QLL*						
*MLQ	M*LQ	ML*Q	QLM*						
*NLQ	N*LQ	NL*Q	QLN*						
*OLQ	O*LQ	OL*Q	QLO*						
*PLQ	P*LQ	PL*Q	QLP*						
*QLQ	Q*LQ	QL*Q	QLQ*						
*RLQ	R*LQ	RL*Q	QLR*						
*SLQ	S*LQ	SL*Q	QLS*						
*TLQ	T*LQ	TL*Q	QLT*						
*AMQ	A*MQ	AM*Q	QMA*						
*BMQ	B*MQ	BM*Q	QMB*						
*CMQ	C*MQ	CM*Q	QMC*						
*DMQ	D*MQ	DM*Q	QMD*						
*EMQ	E*MQ	EM*Q	QME*						
*FMQ	F*MQ	FM*Q	QMF*						
*GMQ	G*MQ	GM*Q	QMG*						
*HMQ	H*MQ	HM*Q	QMH*						
*IMQ	I*MQ	IM*Q	QMI*						
*JMQ	J*MQ	JM*Q	QMJ*						
*KMQ	K*MQ	KM*Q	QMK*						
*LMQ	L*MQ	LM*Q	QML*						
*MMQ	M*MQ	MM*Q	QMM*						
*NMQ	N*MQ	NM*Q	QMN*						
*OMQ	O*MQ	OM*Q	QMO*						
*PMQ	P*MQ	PM*Q	QMP*						
*QMQ	Q*MQ	QM*Q	QMQ*						
*RMQ	R*MQ	RM*Q	QMR*						
*SMQ	S*MQ	SM*Q	QMS*						
*TMQ	T*MQ	TM*Q	QMT*						
*ANQ	A*NQ	AN*Q	QNA*						
*BNQ	B*NQ	BN*Q	QNB*						
*CNQ	C*NQ	CN*Q	QNC*						
*DNQ	D*NQ	DN*Q	QND*						
*ENQ	E*NQ	EN*Q	QNE*						
*FNQ	F*NQ	FN*Q	QNF*						
*GNQ	G*NQ	GN*Q	QNG*						
*HNQ	H*NQ	HN*Q	QNH*						
*INQ	I*NQ	IN*Q	QNI*						
*JNQ	J*NQ	JN*Q	QNJ*						
*KNQ	K*NQ	KN*Q	QNK*						
*LNQ	L*NQ	LN*Q	QNL*						
*MNQ	M*NQ	MN*Q	QNM*						
*NNQ	N*NQ	NN*Q	QNN*						
*ONQ	O*NQ	ON*Q	QNO*						
*PNQ	P*NQ	PN*Q	QNP*						
*QNQ	Q*NQ	QN*Q	QNQ*						
*RNQ	R*NQ	RN*Q	QNR*						
*SNQ	S*NQ	SN*Q	QNS*						
*TNQ	T*NQ	TN*Q	QNT*						
*AOQ	A*OQ	AO*Q	QOA*						
*BOQ	B*OQ	BO*Q	QOB*						
*COQ	C*OQ	CO*Q	QOC*						
*DOQ	D*OQ	DO*Q	QOD*						
*EOQ	E*OQ	EO*Q	QOE*						
*FOQ	F*OQ	FO*Q	QOF*						
*GOQ	G*OQ	GO*Q	QOG*						
*HOQ	H*OQ	HO*Q	QOH*						
*IOQ	I*OQ	IO*Q	QOI*						
*JOQ	J*OQ	JO*Q	QOJ*						
*KOQ	K*OQ	KO*Q	QOK*						
*LOQ	L*OQ	LO*Q	QOL*						
*MOQ	M*OQ	MO*Q	QOM*						
*NOQ	N*OQ	NO*Q	QON*						
*OOQ	O*OQ	OO*Q	QOO*						
*POQ	P*OQ	PO*Q	QOP*						
*QOQ	Q*OQ	QO*Q	QOQ*						
*ROQ	R*OQ	RO*Q	QOR*						
*SOQ	S*OQ	SO*Q	QOS*						
*TOQ	T*OQ	TO*Q	QOT*						
*APQ	A*PQ	AP*Q	QPA*						
*BPQ	B*PQ	BP*Q	QPB*						
*CPQ	C*PQ	CP*Q	QPC*						
*DPQ	D*PQ	DP*Q	QPD*						
*EPQ	E*PQ	EP*Q	QPE*						
*FPQ	F*PQ	FP*Q	QPF*						
*GPQ	G*PQ	GP*Q	QPG*						
*HPQ	H*PQ	HP*Q	QPH*						
*IPQ	I*PQ	IP*Q	QPI*						
*JPQ	J*PQ	JP*Q	QPJ*						
*KPQ	K*PQ	KP*Q	QPK*						
*LPQ	L*PQ	LP*Q	QPL*						
*MPQ	M*PQ	MP*Q	QPM*						
*NPQ	N*PQ	NP*Q	QPN*						
*OPQ	O*PQ	OP*Q	QPO*						
*PPQ	P*PQ	PP*Q	QPP*						
*QPQ	Q*PQ	QP*Q	QPQ*						
*RPQ	R*PQ	RP*Q	QPR*						
*SPQ	S*PQ	SP*Q	QPS*						
*TPQ	T*PQ	TP*Q	QPT*						
*AQQ	A*QQ	AQ*Q	QQA*						
*BQQ	B*QQ	BQ*Q	QQB*						
*CQQ	C*QQ	CQ*Q	QQC*						
*DQQ	D*QQ	DQ*Q	QQD*						
*EQQ	E*QQ	EQ*Q	QQE*						
*FQQ	F*QQ	FQ*Q	QQF*						
*GQQ	G*QQ	GQ*Q	QQG*						
*HQQ	H*QQ	HQ*Q	QQH*						
*IQQ	I*QQ	IQ*Q	QQI*						
*JQQ	J*QQ	JQ*Q	QQJ*						
*KQQ	K*QQ	KQ*Q	QQK*						
*LQQ	L*QQ	LQ*Q	QQL*						
*MQQ	M*QQ	MQ*Q	QQM*						
*NQQ	N*QQ	NQ*Q	QQN*						
*OQQ	O*QQ	OQ*Q	QQO*						
*PQQ	P*QQ	PQ*Q	QQP*						
*QQQ	Q*QQ	QQ*Q	QQQ*						
*RQQ	R*QQ	RQ*Q	QQR*						
*SQQ	S*QQ	SQ*Q	QQS*						
*TQQ	T*QQ	TQ*Q	QQT*						
*ARQ	A*RQ	AR*Q	QRA*						
*BRQ	B*RQ	BR*Q	QRB*						
*CRQ	C*RQ	CR*Q	QRC*						
*DRQ	D*RQ	DR*Q	QRD*						
*ERQ	E*RQ	ER*Q	QRE*						
*FRQ	F*RQ	FR*Q	QRF*						
*GRQ	G*RQ	GR*Q	QRG*						
*HRQ	H*RQ	HR*Q	QRH*						
*IRQ	I*RQ	IR*Q	QRI*						
*JRQ	J*RQ	JR*Q	QRJ*						
*KRQ	K*RQ	KR*Q	QRK*						
*LRQ	L*RQ	LR*Q	QRL*						
*MRQ	M*RQ	MR*Q	QRM*						
*NRQ	N*RQ	NR*Q	QRN*						
*ORQ	O*RQ	OR*Q	QRO*						
*PRQ	P*RQ	PR*Q	QRP*						
*QRQ	Q*RQ	QR*Q	QRQ*						
*RRQ	R*RQ	RR*Q	QRR*						
*SRQ	S*RQ	SR*Q	QRS*						
*TRQ	T*RQ	TR*Q	QRT*						
*ASQ	A*SQ	AS*Q	QSA*						
*BSQ	B*SQ	BS*Q	QSB*						
*CSQ	C*SQ	CS*Q	QSC*						
*DSQ	D*SQ	DS*Q	QSD*						
*ESQ	E*SQ	ES*Q	QSE*						
*FSQ	F*SQ	FS*Q	QSF*						
*GSQ	G*SQ	GS*Q	QSG*						
*HSQ	H*SQ	HS*Q	QSH*						
*ISQ	I*SQ	IS*Q	QSI*						
*JSQ	J*SQ	JS*Q	QSJ*						
*KSQ	K*SQ	KS*Q	QSK*						
*LSQ	L*SQ	LS*Q	QSL*						
